el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
924.4780000000001,809.33,832.36,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,829.07,857.034,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,802.75,853.7439999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,787.945,842.2289999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,801.105,855.3889999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,814.265,860.324,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,815.91,863.6139999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,791.235,848.809,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,796.17,843.8739999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,815.91,850.454,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,840.584,853.7439999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,807.685,847.164,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,797.815,835.65,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,812.62,840.584,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,830.715,858.679,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,825.78,861.9689999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,799.46,842.2289999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,810.975,834.005,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,834.005,845.5189999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,832.36,852.0989999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,804.395,843.8739999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,801.105,843.8739999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,817.555,848.809,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,830.715,861.9689999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,814.265,863.6139999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,806.04,842.2289999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,814.265,832.36,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,835.65,843.8739999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,822.49,847.164,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,792.88,834.005,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,799.46,824.135,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,819.2,829.07,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,827.425,842.2289999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,806.04,843.8739999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,783.01,838.94,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,797.815,838.94,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,815.91,850.454,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,804.395,852.0989999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,787.945,843.8739999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,792.88,837.295,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,810.975,838.94,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,819.2,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,794.525,853.7439999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,781.365,842.2289999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,801.105,845.5189999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,819.2,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,807.685,845.5189999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,789.59,840.584,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,792.88,837.295,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,817.555,845.5189999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,815.91,860.324,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,796.17,860.324,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,797.815,853.7439999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,812.62,855.3889999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,825.78,863.6139999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,804.395,858.679,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,791.235,853.7439999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,806.04,850.454,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,829.07,863.6139999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,819.2,861.9689999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,801.105,857.034,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,804.395,848.809,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,822.49,848.809,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,820.845,860.324,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,796.17,852.0989999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,787.945,847.164,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,801.105,848.809,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,829.07,853.7439999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,820.845,860.324,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,794.525,853.7439999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,799.46,850.454,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,815.91,855.3889999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,822.49,865.2589999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,794.525,861.9689999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,789.59,858.679,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,814.265,863.6139999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,842.2289999999999,866.904,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,824.135,865.2589999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,797.815,848.809,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,801.105,852.0989999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,817.555,870.194,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,827.425,875.1289999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,799.46,873.4839999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,804.395,865.2589999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,820.845,870.194,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,822.49,868.549,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,806.04,865.2589999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,786.3,861.9689999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,794.525,855.3889999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,830.715,860.324,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,819.2,863.6139999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,801.105,848.809,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,807.685,847.164,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,815.91,860.324,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,825.78,860.324,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,799.46,857.034,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,797.815,840.584,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,815.91,837.295,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,830.715,847.164,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,819.2,863.6139999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
687.6010000000001,791.235,858.679,171.077,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,799.46,853.7439999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,794.525,847.164,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,801.105,830.715,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,807.685,843.8739999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,812.62,861.9689999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,840.584,873.4839999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,845.5189999999999,880.064,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,815.91,875.1289999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,796.17,850.454,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,819.2,858.679,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,834.005,865.2589999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,820.845,865.2589999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,801.105,860.324,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,796.17,847.164,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
1056.08,819.2,860.324,1434.42,2,1,1,2,stas29.06usa978307200.0,0,1
1056.08,834.005,861.9689999999999,1434.42,2,1,1,2,stas29.06usa978307200.0,0,1
950.798,822.49,865.2589999999999,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,809.33,861.9689999999999,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
950.798,819.2,865.2589999999999,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
1056.08,838.94,871.8389999999999,1434.42,2,1,1,2,stas29.06usa978307200.0,0,1
1003.44,832.36,873.4839999999999,1223.86,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,804.395,860.324,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,807.685,847.164,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
1003.44,825.78,861.9689999999999,1223.86,2,1,1,2,stas29.06usa978307200.0,0,1
1003.44,832.36,873.4839999999999,1223.86,2,1,1,2,stas29.06usa978307200.0,0,1
845.5189999999999,812.62,873.4839999999999,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
845.5189999999999,794.525,865.2589999999999,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,807.685,861.9689999999999,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
950.798,835.65,870.194,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
845.5189999999999,822.49,868.549,592.192,2,1,1,2,stas29.06usa978307200.0,0,1
740.2410000000001,797.815,852.0989999999999,171.077,2,1,1,2,stas29.06usa978307200.0,0,1
792.88,809.33,855.3889999999999,381.635,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,829.07,865.2589999999999,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,825.78,878.419,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
740.2410000000001,802.75,875.1289999999999,381.635,2,1,1,2,stas29.06usa978307200.0,0,1
740.2410000000001,797.815,861.9689999999999,381.635,2,1,1,2,stas29.06usa978307200.0,0,1
845.5189999999999,817.555,861.9689999999999,802.75,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,842.2289999999999,866.904,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
792.88,820.845,860.324,592.192,2,1,1,2,stas29.06usa978307200.0,0,1
740.2410000000001,804.395,855.3889999999999,381.635,2,1,1,2,stas29.06usa978307200.0,0,1
792.88,817.555,861.9689999999999,592.192,2,1,1,2,stas29.06usa978307200.0,0,1
898.159,840.584,868.549,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
845.5189999999999,835.65,875.1289999999999,1013.31,2,1,1,2,stas29.06usa978307200.0,0,1
740.2410000000001,809.33,865.2589999999999,592.192,2,1,1,2,stas29.06usa978307200.0,0,1
792.88,809.33,852.0989999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,832.36,852.0989999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,838.94,853.7439999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,814.265,847.164,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,801.105,837.295,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,815.91,842.2289999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,832.36,852.0989999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,824.135,858.679,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,791.235,850.454,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,804.395,847.164,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,832.36,852.0989999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,837.295,857.034,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,822.49,858.679,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,814.265,850.454,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,830.715,855.3889999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,843.8739999999999,865.2589999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,825.78,866.904,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
687.6010000000001,797.815,861.9689999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,812.62,860.324,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,842.2289999999999,863.6139999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,838.94,870.194,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,810.975,865.2589999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,806.04,853.7439999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,824.135,853.7439999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,842.2289999999999,866.904,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,825.78,860.324,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
687.6010000000001,814.265,852.0989999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,832.36,863.6139999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,842.2289999999999,855.3889999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,832.36,861.9689999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,804.395,853.7439999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,806.04,853.7439999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,832.36,855.3889999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,842.2289999999999,860.324,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,809.33,855.3889999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
687.6010000000001,794.525,837.295,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,815.91,848.809,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,825.78,857.034,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,822.49,861.9689999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
740.2410000000001,806.04,853.7439999999999,381.635,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,810.975,845.5189999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,837.295,861.9689999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,835.65,865.2589999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,807.685,863.6139999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
792.88,804.395,855.3889999999999,592.192,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,827.425,853.7439999999999,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,837.295,863.6139999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,820.845,873.4839999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,802.75,866.904,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,804.395,858.679,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,829.07,855.3889999999999,1644.98,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,824.135,860.324,1644.98,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,799.46,853.7439999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,801.105,853.7439999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,824.135,860.324,1644.98,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,842.2289999999999,863.6139999999999,1644.98,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,817.555,863.6139999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,797.815,857.034,1013.31,2,1,1,4,stas29.06usa978307200.0,0,1
898.159,817.555,853.7439999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
1003.44,835.65,865.2589999999999,1434.42,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,825.78,866.904,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,802.75,855.3889999999999,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
845.5189999999999,806.04,848.809,802.75,2,1,1,4,stas29.06usa978307200.0,0,1
950.798,835.65,853.7439999999999,1223.86,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,838.94,857.034,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,812.62,848.809,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,797.815,840.584,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,812.62,829.07,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,847.164,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,825.78,863.6139999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,806.04,857.034,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,857.034,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,842.2289999999999,860.324,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,827.425,865.2589999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,815.91,860.324,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,804.395,860.324,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,824.135,850.454,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,840.584,861.9689999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,855.3889999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,797.815,842.2289999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,852.0989999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
996.8580000000001,837.295,857.034,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
996.8580000000001,822.49,865.2589999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,802.75,860.324,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,804.395,845.5189999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
996.8580000000001,814.265,850.454,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
996.8580000000001,832.36,853.7439999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,847.164,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,802.75,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,820.845,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,830.715,857.034,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,819.2,855.3889999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,797.815,842.2289999999999,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,797.815,835.65,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,819.2,842.2289999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,820.845,855.3889999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,792.88,843.8739999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,792.88,835.65,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,809.33,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,824.135,857.034,1394.94,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,810.975,857.034,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,792.88,840.584,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,801.105,842.2289999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,819.2,855.3889999999999,1394.94,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,812.62,857.034,1394.94,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,783.01,848.809,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,781.365,829.07,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,817.555,837.295,1394.94,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,830.715,847.164,1394.94,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,802.75,847.164,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,789.59,834.005,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
