el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
863.6139999999999,817.555,863.6139999999999,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,814.265,861.9689999999999,1047.85,2,1,1,2,kate2978307200.0,0,1
968.893,825.78,868.549,1047.85,2,1,1,2,kate2978307200.0,0,1
758.335,771.495,848.809,837.295,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,801.105,861.9689999999999,837.295,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,810.975,863.6139999999999,942.573,2,1,1,2,kate2978307200.0,0,1
1074.17,832.36,871.8389999999999,1047.85,2,1,1,2,kate2978307200.0,0,1
968.893,824.135,865.2589999999999,942.573,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,806.04,858.679,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,807.685,868.549,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,824.135,871.8389999999999,942.573,2,1,1,2,kate2978307200.0,0,1
1074.17,806.04,870.194,942.573,2,1,1,2,kate2978307200.0,0,1
810.975,773.14,858.679,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
968.893,820.845,871.8389999999999,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,802.75,868.549,837.295,2,1,1,2,kate2978307200.0,0,1
1074.17,835.65,880.064,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,797.815,866.904,837.295,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,784.655,863.6139999999999,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,797.815,868.549,837.295,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,825.78,876.7739999999999,942.573,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,822.49,873.4839999999999,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,797.815,863.6139999999999,626.737,2,1,1,2,kate2978307200.0,0,1
810.975,824.135,873.4839999999999,626.737,2,1,1,2,kate2978307200.0,0,1
705.696,807.685,870.194,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,814.265,880.064,837.295,2,1,1,2,kate2978307200.0,0,1
705.696,781.365,868.549,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
705.696,807.685,875.1289999999999,626.737,2,1,1,2,kate2978307200.0,0,1
705.696,814.265,875.1289999999999,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
810.975,827.425,878.419,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,814.265,875.1289999999999,837.295,2,1,1,2,kate2978307200.0,0,1
705.696,784.655,865.2589999999999,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
810.975,812.62,878.419,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
810.975,810.975,875.1289999999999,889.934,2,1,1,2,kate2978307200.0,0,1
1021.53,837.295,884.9989999999999,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,807.685,873.4839999999999,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,820.845,880.064,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,812.62,878.419,889.934,2,1,1,2,kate2978307200.0,0,1
1126.81,824.135,886.6439999999999,1100.49,2,1,1,2,kate2978307200.0,0,1
968.893,781.365,875.1289999999999,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,792.88,876.7739999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,817.555,883.3539999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,817.555,884.9989999999999,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
1021.53,837.295,888.289,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
758.335,789.59,871.8389999999999,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,812.62,881.709,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,812.62,881.709,889.934,2,1,1,2,kate2978307200.0,0,1
1021.53,838.94,894.8689999999999,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,794.525,876.7739999999999,784.655,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,812.62,883.3539999999999,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,825.78,883.3539999999999,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,827.425,883.3539999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,840.584,888.289,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,812.62,875.1289999999999,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,825.78,881.709,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,847.164,883.3539999999999,889.934,2,1,1,2,kate2978307200.0,0,1
1021.53,838.94,886.6439999999999,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,801.105,871.8389999999999,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,817.555,880.064,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,832.36,883.3539999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,829.07,883.3539999999999,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,809.33,876.7739999999999,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,827.425,873.4839999999999,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,810.975,873.4839999999999,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,850.454,881.709,889.934,2,1,1,2,kate2978307200.0,0,1
1021.53,861.9689999999999,884.9989999999999,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,796.17,866.904,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,838.94,880.064,784.655,2,1,1,2,kate2978307200.0,0,1
705.696,825.78,876.7739999999999,889.934,2,1,1,2,kate2978307200.0,0,1
968.893,858.679,888.289,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,825.78,876.7739999999999,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,824.135,875.1289999999999,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
810.975,834.005,880.064,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
810.975,835.65,881.709,784.655,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,860.324,883.3539999999999,784.655,2,1,1,2,kate2978307200.0,0,1
705.696,827.425,870.194,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,845.5189999999999,878.419,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
758.335,837.295,873.4839999999999,784.655,2,1,1,2,kate2978307200.0,0,1
968.893,848.809,884.9989999999999,784.655,2,1,1,2,kate2978307200.0,0,1
705.696,801.105,870.194,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
758.335,830.715,875.1289999999999,574.0980000000001,2,1,1,2,kate2978307200.0,0,1
758.335,837.295,878.419,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,858.679,886.6439999999999,784.655,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,850.454,883.3539999999999,784.655,2,1,1,2,kate2978307200.0,0,1
705.696,814.265,871.8389999999999,679.3760000000001,2,1,1,2,kate2978307200.0,0,1
810.975,840.584,883.3539999999999,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,848.809,883.3539999999999,889.934,2,1,1,2,kate2978307200.0,0,1
1021.53,876.7739999999999,891.579,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,843.8739999999999,878.419,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,852.0989999999999,881.709,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,842.2289999999999,878.419,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,866.904,888.289,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
810.975,832.36,873.4839999999999,889.934,2,1,1,2,kate2978307200.0,0,1
810.975,822.49,870.194,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,865.2589999999999,881.709,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,848.809,876.7739999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,873.4839999999999,884.9989999999999,889.934,2,1,1,2,kate2978307200.0,0,1
705.696,832.36,870.194,784.655,2,1,1,2,kate2978307200.0,0,1
810.975,838.94,875.1289999999999,784.655,2,1,1,2,kate2978307200.0,0,1
705.696,832.36,876.7739999999999,889.934,2,1,1,2,kate2978307200.0,0,1
916.2539999999999,858.679,884.9989999999999,995.2130000000001,2,1,1,2,kate2978307200.0,0,1
745.176,832.36,876.7739999999999,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,832.36,875.1289999999999,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,855.3889999999999,880.064,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,863.6139999999999,883.3539999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,857.034,883.3539999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
745.176,817.555,870.194,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,843.8739999999999,881.709,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,830.715,878.419,945.863,2,1,1,2,kate2978307200.0,0,1
1008.37,868.549,888.289,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,827.425,871.8389999999999,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,840.584,876.7739999999999,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,847.164,880.064,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,858.679,886.6439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,866.904,886.6439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
692.5360000000001,845.5189999999999,870.194,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,855.3889999999999,875.1289999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,857.034,876.7739999999999,945.863,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,843.8739999999999,876.7739999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,810.975,865.2589999999999,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,848.809,875.1289999999999,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,834.005,868.549,840.584,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,853.7439999999999,875.1289999999999,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,827.425,863.6139999999999,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,820.845,858.679,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,842.2289999999999,868.549,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,855.3889999999999,870.194,840.584,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,883.3539999999999,873.4839999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,835.65,855.3889999999999,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,853.7439999999999,865.2589999999999,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,842.2289999999999,861.9689999999999,840.584,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,843.8739999999999,866.904,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,799.46,852.0989999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,825.78,855.3889999999999,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,838.94,860.324,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,830.715,860.324,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,840.584,861.9689999999999,840.584,2,1,1,2,kate2978307200.0,0,1
534.618,815.91,852.0989999999999,735.306,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,857.034,861.9689999999999,735.306,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,848.809,858.679,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,863.6139999999999,865.2589999999999,840.584,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,812.62,847.164,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,853.7439999999999,857.034,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,858.679,858.679,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,865.2589999999999,865.2589999999999,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,825.78,853.7439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,810.975,848.809,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,858.679,860.324,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,835.65,853.7439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,860.324,861.9689999999999,945.863,2,1,1,2,kate2978307200.0,0,1
534.618,806.04,843.8739999999999,840.584,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,840.584,857.034,840.584,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,847.164,858.679,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,847.164,865.2589999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
745.176,837.295,855.3889999999999,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,796.17,845.5189999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,837.295,860.324,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,840.584,858.679,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,845.5189999999999,863.6139999999999,945.863,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,812.62,848.809,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,838.94,857.034,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,815.91,853.7439999999999,840.584,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,860.324,866.904,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,822.49,852.0989999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,815.91,852.0989999999999,735.306,2,1,1,2,kate2978307200.0,0,1
745.176,842.2289999999999,860.324,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,843.8739999999999,861.9689999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
745.176,847.164,863.6139999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
534.618,832.36,855.3889999999999,945.863,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,853.7439999999999,863.6139999999999,945.863,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,842.2289999999999,860.324,1051.14,2,1,1,2,kate2978307200.0,0,1
850.454,848.809,865.2589999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
534.618,792.88,847.164,840.584,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,835.65,855.3889999999999,840.584,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,835.65,855.3889999999999,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,853.7439999999999,863.6139999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
745.176,827.425,855.3889999999999,945.863,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,794.525,848.809,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,827.425,858.679,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,832.36,857.034,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,842.2289999999999,861.9689999999999,945.863,2,1,1,2,kate2978307200.0,0,1
639.8969999999999,791.235,847.164,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,822.49,857.034,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,814.265,857.034,1051.14,2,1,1,2,kate2978307200.0,0,1
1008.37,842.2289999999999,865.2589999999999,1156.42,2,1,1,2,kate2978307200.0,0,1
850.454,796.17,850.454,1051.14,2,1,1,2,kate2978307200.0,0,1
850.454,776.43,845.5189999999999,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,806.04,852.0989999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,815.91,855.3889999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,829.07,857.034,1051.14,2,1,1,2,kate2978307200.0,0,1
692.5360000000001,783.01,843.8739999999999,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,810.975,855.3889999999999,840.584,2,1,1,2,kate2978307200.0,0,1
745.176,806.04,852.0989999999999,945.863,2,1,1,2,kate2978307200.0,0,1
1008.37,857.034,868.549,945.863,2,1,1,2,kate2978307200.0,0,1
745.176,822.49,850.454,840.584,2,1,1,2,kate2978307200.0,0,1
797.815,804.395,847.164,735.306,2,1,1,2,kate2978307200.0,0,1
797.815,824.135,853.7439999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,820.845,853.7439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,832.36,855.3889999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
797.815,819.2,843.8739999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,871.8389999999999,850.454,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,901.449,852.0989999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
1113.65,955.7330000000001,863.6139999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
797.815,929.413,845.5189999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,940.928,852.0989999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,949.153,852.0989999999999,945.863,2,1,1,2,kate2978307200.0,0,1
1008.37,950.798,855.3889999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,954.0880000000001,852.0989999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,931.058,845.5189999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,952.443,853.7439999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,932.703,847.164,945.863,2,1,1,2,kate2978307200.0,0,1
1008.37,950.798,853.7439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
797.815,916.2539999999999,840.584,735.306,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,944.2180000000001,850.454,735.306,2,1,1,2,kate2978307200.0,0,1
850.454,950.798,848.809,945.863,2,1,1,2,kate2978307200.0,0,1
1061.01,965.6030000000001,855.3889999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
850.454,909.674,840.584,945.863,2,1,1,2,kate2978307200.0,0,1
850.454,906.3839999999999,840.584,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,934.3480000000001,852.0989999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,927.768,852.0989999999999,1051.14,2,1,1,2,kate2978307200.0,0,1
955.7330000000001,965.6030000000001,860.324,1051.14,2,1,1,2,kate2978307200.0,0,1
745.176,926.123,845.5189999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,929.413,852.0989999999999,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,924.4780000000001,850.454,945.863,2,1,1,2,kate2978307200.0,0,1
1061.01,924.4780000000001,855.3889999999999,945.863,2,1,1,2,kate2978307200.0,0,1
797.815,888.289,842.2289999999999,840.584,2,1,1,2,kate2978307200.0,0,1
850.454,914.6089999999999,847.164,735.306,2,1,1,2,kate2978307200.0,0,1
797.815,908.029,845.5189999999999,840.584,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,926.123,853.7439999999999,945.863,2,1,1,2,kate2978307200.0,0,1
903.0939999999999,899.804,847.164,945.863,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,868.549,837.295,713.921,2,1,1,2,kate2978307200.0,0,1
824.135,914.6089999999999,852.0989999999999,819.2,2,1,1,2,kate2978307200.0,0,1
824.135,896.5139999999999,847.164,1029.76,2,1,1,2,kate2978307200.0,0,1
1034.69,926.123,857.034,1135.04,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,875.1289999999999,842.2289999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
824.135,904.7389999999999,852.0989999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
824.135,896.5139999999999,855.3889999999999,1135.04,2,1,1,2,kate2978307200.0,0,1
1034.69,903.0939999999999,860.324,1240.31,2,1,1,2,kate2978307200.0,0,1
929.413,857.034,843.8739999999999,1135.04,2,1,1,2,kate2978307200.0,0,1
929.413,860.324,845.5189999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
929.413,893.2239999999999,852.0989999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
929.413,884.9989999999999,852.0989999999999,1135.04,2,1,1,2,kate2978307200.0,0,1
1034.69,903.0939999999999,858.679,1135.04,2,1,1,2,kate2978307200.0,0,1
824.135,840.584,837.295,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
929.413,871.8389999999999,848.809,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
824.135,873.4839999999999,847.164,1029.76,2,1,1,2,kate2978307200.0,0,1
1034.69,888.289,853.7439999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,863.6139999999999,842.2289999999999,819.2,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,866.904,842.2289999999999,713.921,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,878.419,845.5189999999999,819.2,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,878.419,847.164,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,852.0989999999999,842.2289999999999,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
508.298,825.78,832.36,819.2,2,1,1,2,kate2978307200.0,0,1
613.577,870.194,845.5189999999999,819.2,2,1,1,2,kate2978307200.0,0,1
613.577,858.679,842.2289999999999,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
824.135,894.8689999999999,853.7439999999999,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
613.577,827.425,834.005,819.2,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,838.94,837.295,819.2,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,855.3889999999999,840.584,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
824.135,868.549,845.5189999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
824.135,871.8389999999999,842.2289999999999,1029.76,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,852.0989999999999,832.36,819.2,2,1,1,2,kate2978307200.0,0,1
824.135,865.2589999999999,840.584,819.2,2,1,1,2,kate2978307200.0,0,1
929.413,857.034,838.94,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
1034.69,852.0989999999999,843.8739999999999,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,804.395,830.715,819.2,2,1,1,2,kate2978307200.0,0,1
824.135,857.034,845.5189999999999,819.2,2,1,1,2,kate2978307200.0,0,1
718.8560000000001,838.94,840.584,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
929.413,870.194,848.809,1029.76,2,1,1,2,kate2978307200.0,0,1
824.135,830.715,835.65,924.4780000000001,2,1,1,2,kate2978307200.0,0,1
824.135,812.62,830.715,819.2,2,1,1,2,kate2978307200.0,0,1
