855.389,830.715,860.324,865.259,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,829.07,861.969,880.064,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,825.78,860.324,883.354,1,1,1,1,Vladimir Ageev978307200.0,14,4
865.259,834.005,860.324,865.259,1,1,1,1,Vladimir Ageev978307200.0,14,4
863.614,840.584,858.679,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
845.519,834.005,858.679,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,830.715,865.259,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,827.425,863.614,868.549,1,1,1,1,Vladimir Ageev978307200.0,14,4
863.614,824.135,863.614,876.774,1,1,1,1,Vladimir Ageev978307200.0,14,4
865.259,825.78,865.259,873.484,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,837.295,863.614,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,832.36,858.679,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,830.715,857.034,843.874,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,830.715,860.324,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,827.425,861.969,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,827.425,865.259,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,830.715,861.969,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,825.78,855.389,842.229,1,1,1,1,Vladimir Ageev978307200.0,14,4
835.65,825.78,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,832.36,866.904,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,830.715,865.259,848.809,1,1,1,1,Vladimir Ageev978307200.0,14,4
838.94,827.425,855.389,847.164,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,837.295,865.259,875.129,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,840.584,863.614,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,840.584,861.969,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,837.295,858.679,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,843.874,855.389,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
840.584,840.584,858.679,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,843.874,860.324,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,843.874,860.324,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,838.94,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,845.519,860.324,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,843.874,861.969,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,848.809,855.389,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,847.164,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,843.874,855.389,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,842.229,853.744,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,838.94,855.389,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
840.584,837.295,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,842.229,857.034,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,842.229,858.679,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,838.94,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,843.874,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,848.809,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,847.164,858.679,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,848.809,858.679,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,845.519,857.034,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,843.874,858.679,876.774,1,1,1,1,Vladimir Ageev978307200.0,15,5
860.324,847.164,863.614,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,842.229,863.614,875.129,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,835.65,865.259,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,838.94,865.259,875.129,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,842.229,858.679,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
861.969,842.229,857.034,878.419,1,1,1,1,Vladimir Ageev978307200.0,15,5
870.194,843.874,858.679,875.129,1,1,1,1,Vladimir Ageev978307200.0,15,5
875.129,848.809,863.614,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
863.614,840.584,858.679,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,840.584,863.614,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,838.94,858.679,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
838.94,835.65,858.679,843.874,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,843.874,860.324,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,837.295,855.389,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,838.94,858.679,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,843.874,858.679,840.584,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,840.584,857.034,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,835.65,855.389,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,835.65,858.679,845.519,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,832.36,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,834.005,860.324,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,835.65,857.034,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,834.005,853.744,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,834.005,850.454,837.295,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,840.584,852.099,832.36,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,838.94,857.034,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,835.65,860.324,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,843.874,865.259,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,834.005,863.614,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
838.94,835.65,860.324,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,835.65,865.259,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
838.94,835.65,857.034,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,835.65,857.034,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,834.005,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,830.715,857.034,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,835.65,860.324,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,837.295,860.324,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,834.005,860.324,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,832.36,860.324,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,830.715,861.969,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,835.65,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,835.65,861.969,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,832.36,865.259,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,832.36,865.259,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,829.07,861.969,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,830.715,860.324,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,827.425,858.679,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,829.07,858.679,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,827.425,861.969,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,832.36,857.034,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
838.94,830.715,858.679,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
835.65,832.36,857.034,843.874,1,1,1,1,Vladimir Ageev978307200.0,15,5
832.36,834.005,858.679,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,835.65,858.679,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
860.324,835.65,855.389,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,824.135,853.744,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,822.49,852.099,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,824.135,855.389,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,842.229,852.099,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,840.584,850.454,838.94,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,832.36,850.454,843.874,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,827.425,852.099,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,822.49,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,832.36,852.099,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,829.07,853.744,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,825.78,858.679,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,830.715,855.389,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,832.36,855.389,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,837.295,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
863.614,832.36,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
863.614,829.07,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
861.969,830.715,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,827.425,858.679,845.519,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,830.715,858.679,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
861.969,834.005,861.969,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,825.78,852.099,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,829.07,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,827.425,861.969,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,832.36,858.679,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,837.295,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,837.295,845.519,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,838.94,852.099,842.229,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,837.295,855.389,838.94,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,843.874,858.679,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
868.549,848.809,860.324,871.839,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,850.454,855.389,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,850.454,855.389,843.874,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,843.874,855.389,845.519,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,845.519,855.389,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,838.94,855.389,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,847.164,852.099,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,850.454,853.744,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,847.164,858.679,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,845.519,860.324,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,843.874,860.324,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
840.584,838.94,855.389,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,838.94,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
860.324,838.94,861.969,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,838.94,865.259,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,840.584,858.679,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,838.94,857.034,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,843.874,855.389,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,845.519,858.679,840.584,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,850.454,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,850.454,860.324,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,845.519,861.969,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,843.874,861.969,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,840.584,865.259,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
857.034,840.584,861.969,863.614,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,845.519,858.679,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
855.389,840.584,855.389,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
863.614,842.229,850.454,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
860.324,840.584,853.744,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
866.904,835.65,857.034,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
861.969,834.005,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,832.36,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,838.94,852.099,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,845.519,850.454,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
861.969,840.584,850.454,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
858.679,840.584,852.099,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,834.005,852.099,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,834.005,845.519,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,840.584,850.454,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,835.65,853.744,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,829.07,850.454,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,832.36,853.744,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,834.005,852.099,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,830.715,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
835.65,832.36,866.904,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
834.005,824.135,861.969,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,822.49,858.679,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,827.425,855.389,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,827.425,857.034,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,827.425,855.389,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,827.425,857.034,840.584,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,822.49,857.034,847.164,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,822.49,855.389,852.099,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,825.78,863.614,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,827.425,860.324,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,820.845,855.389,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,820.845,861.969,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
840.584,825.78,855.389,866.904,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,825.78,852.099,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,834.005,857.034,848.809,1,1,1,1,Vladimir Ageev978307200.0,15,5
852.099,830.715,855.389,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,829.07,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,835.65,860.324,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,825.78,860.324,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,830.715,860.324,843.874,1,1,1,1,Vladimir Ageev978307200.0,15,5
850.454,830.715,861.969,850.454,1,1,1,1,Vladimir Ageev978307200.0,15,5
840.584,827.425,861.969,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
842.229,829.07,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,827.425,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,15,5
848.809,825.78,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,820.845,857.034,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,825.78,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,815.91,857.034,865.259,1,1,1,1,Vladimir Ageev978307200.0,15,5
838.94,815.91,858.679,858.679,1,1,1,1,Vladimir Ageev978307200.0,15,5
845.519,822.49,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,15,5
847.164,825.78,861.969,873.484,1,1,1,1,Vladimir Ageev978307200.0,15,5
843.874,829.07,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,15,5
853.744,830.715,860.324,868.549,1,1,1,1,Vladimir Ageev978307200.0,15,5
