
707.341,810.975,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,852.099,784.655,2,1,1,2,stasdemo2978307200.0,0,1
496.784,801.105,827.425,468.819,2,1,1,2,stasdemo2978307200.0,0,1
391.505,792.88,824.135,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,807.685,830.715,679.376,2,1,1,2,stasdemo2978307200.0,0,1
812.62,824.135,852.099,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,840.584,679.376,2,1,1,2,stasdemo2978307200.0,0,1
496.784,787.945,817.555,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,796.17,820.845,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,825.78,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,814.265,850.454,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,787.945,822.49,574.098,2,1,1,2,stasdemo2978307200.0,0,1
602.062,797.815,812.62,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,809.33,843.874,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.899,825.78,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,820.845,850.454,889.934,2,1,1,2,stasdemo2978307200.0,0,1
496.784,794.525,825.78,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,827.425,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,829.07,843.874,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
812.62,819.2,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
602.062,801.105,835.65,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,787.945,827.425,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,810.975,845.519,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,840.584,840.584,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,829.07,679.376,2,1,1,2,stasdemo2978307200.0,0,1
602.062,814.265,814.265,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,824.135,829.07,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,822.49,852.099,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,817.555,848.809,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,812.62,822.49,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,807.685,830.715,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,817.555,852.099,995.213,2,1,1,2,stasdemo2978307200.0,0,1
812.62,830.715,852.099,995.213,2,1,1,2,stasdemo2978307200.0,0,1
496.784,807.685,837.295,784.655,2,1,1,2,stasdemo2978307200.0,0,1
496.784,794.525,830.715,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,829.07,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,822.49,855.389,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
812.62,812.62,852.099,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,804.395,832.36,679.376,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,837.295,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,830.715,847.164,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,838.94,847.164,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,807.685,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,815.91,853.744,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,824.135,866.904,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,852.099,679.376,2,1,1,2,stasdemo2978307200.0,0,1
602.062,809.33,832.36,574.098,2,1,1,2,stasdemo2978307200.0,0,1
707.341,807.685,835.65,679.376,2,1,1,2,stasdemo2978307200.0,0,1
917.899,827.425,860.324,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,817.555,863.614,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,838.94,574.098,2,1,1,2,stasdemo2978307200.0,0,1
602.062,804.395,837.295,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,827.425,845.519,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,832.36,863.614,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,850.454,679.376,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,832.36,574.098,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,843.874,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,824.135,861.969,995.213,2,1,1,2,stasdemo2978307200.0,0,1
812.62,822.49,858.679,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,801.105,837.295,679.376,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,829.07,857.034,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
917.899,829.07,863.614,1205.77,2,1,1,2,stasdemo2978307200.0,0,1
707.341,814.265,837.295,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,806.04,825.78,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.899,820.845,843.874,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,832.36,861.969,1205.77,2,1,1,2,stasdemo2978307200.0,0,1
917.899,814.265,852.099,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,796.17,824.135,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,806.04,829.07,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,824.135,850.454,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,829.07,855.389,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,804.395,827.425,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,824.135,845.519,995.213,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,835.65,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
806.04,824.135,843.874,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,825.78,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,810.975,838.94,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1332.43,825.78,855.389,1199.19,2,1,1,2,stasdemo2978307200.0,0,1
1227.16,822.49,855.389,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,809.33,829.07,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,824.135,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,817.555,840.584,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1227.16,824.135,845.519,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,804.395,837.295,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,796.17,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,838.94,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,824.135,870.194,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,852.099,883.354,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,807.685,834.005,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,847.164,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,855.389,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.761,802.75,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,801.105,819.2,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,814.265,832.36,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,830.715,852.099,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,814.265,847.164,778.075,2,1,1,2,stasdemo2978307200.0,0,1
595.482,794.525,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
700.761,796.17,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,852.099,883.354,2,1,1,2,stasdemo2978307200.0,0,1
911.319,829.07,848.809,883.354,2,1,1,2,stasdemo2978307200.0,0,1
595.482,810.975,832.36,567.518,2,1,1,2,stasdemo2978307200.0,0,1
595.482,809.33,834.005,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,815.91,847.164,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,858.679,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,814.265,837.295,672.796,2,1,1,2,stasdemo2978307200.0,0,1
595.482,807.685,819.2,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,855.389,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,822.49,853.744,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,802.75,829.07,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,801.105,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,815.91,852.099,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,817.555,861.969,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,802.75,838.94,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,786.3,829.07,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,796.17,838.94,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,827.425,850.454,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,840.584,883.354,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,817.555,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,824.135,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,827.425,838.94,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,829.07,857.034,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.761,812.62,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.761,804.395,822.49,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,843.874,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,829.07,857.034,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,847.164,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,794.525,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,797.815,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,843.874,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,852.099,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.761,802.75,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,799.46,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,848.809,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,860.324,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,848.809,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.761,799.46,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,807.685,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,819.2,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,855.389,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,804.395,835.65,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,807.685,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,847.164,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,834.005,857.034,883.354,2,1,1,2,stasdemo2978307200.0,0,1
806.04,817.555,832.36,567.518,2,1,1,2,stasdemo2978307200.0,0,1
700.761,806.04,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,819.2,840.584,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,852.099,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,806.04,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,801.105,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,824.135,852.099,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,832.36,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.761,804.395,832.36,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,806.04,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,842.229,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,834.005,861.969,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,824.135,857.034,883.354,2,1,1,2,stasdemo2978307200.0,0,1
595.482,804.395,827.425,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.761,804.395,834.005,883.354,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,858.679,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,860.324,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
700.761,806.04,838.94,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.761,801.105,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,837.295,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,843.874,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,835.65,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,799.46,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,837.295,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,819.2,861.969,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,848.809,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,801.105,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,802.75,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,843.874,883.354,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,853.744,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,802.75,830.715,567.518,2,1,1,2,stasdemo2978307200.0,0,1
595.482,804.395,820.845,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,830.715,857.034,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,845.519,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,797.815,824.135,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.761,812.62,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,852.099,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,855.389,988.633,2,1,1,2,stasdemo2978307200.0,0,1
595.482,812.62,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
595.482,797.815,807.685,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,834.005,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,832.36,858.679,1199.19,2,1,1,2,stasdemo2978307200.0,0,1
911.319,815.91,842.229,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.761,809.33,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,835.65,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,852.099,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,853.744,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
700.761,807.685,822.49,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.761,804.395,819.2,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,815.91,847.164,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,858.679,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,840.584,883.354,2,1,1,2,stasdemo2978307200.0,0,1
700.761,801.105,825.78,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,809.33,834.005,883.354,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,853.744,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,820.845,843.874,988.633,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,819.2,646.477,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,824.135,751.756,2,1,1,2,stasdemo2978307200.0,0,1
832.36,825.78,840.584,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,835.65,852.099,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,817.555,838.94,646.477,2,1,1,2,stasdemo2978307200.0,0,1
621.802,812.62,829.07,646.477,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,834.005,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,829.07,842.229,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,820.845,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,827.425,857.034,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,847.164,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,825.78,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,812.62,827.425,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,806.04,824.135,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,819.2,843.874,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,861.969,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,842.229,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,819.2,751.756,2,1,1,2,stasdemo2978307200.0,0,1
832.36,814.265,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,820.845,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,815.91,852.099,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,832.36,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,820.845,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,822.49,852.099,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,830.715,865.259,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,842.229,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,829.07,751.756,2,1,1,2,stasdemo2978307200.0,0,1
832.36,812.62,842.229,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,861.969,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,857.034,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,799.46,827.425,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,807.685,827.425,751.756,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,820.845,847.164,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,825.78,860.324,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,810.975,832.36,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,797.815,822.49,646.477,2,1,1,2,stasdemo2978307200.0,0,1
937.638,814.265,837.295,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1148.2,830.715,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,822.49,860.324,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,809.33,830.715,751.756,2,1,1,2,stasdemo2978307200.0,0,1
832.36,807.685,830.715,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,857.034,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,824.135,860.324,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,835.65,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,797.815,825.78,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,812.62,843.874,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,855.389,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,820.845,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,820.845,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,810.975,832.36,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,825.78,853.744,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,819.2,855.389,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,829.07,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,820.845,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,814.265,842.229,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,827.425,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,814.265,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,794.525,829.07,751.756,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,834.005,855.389,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,848.809,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,825.78,751.756,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,835.65,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,822.49,848.809,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,832.36,863.614,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,819.2,830.715,541.198,2,1,1,2,stasdemo2978307200.0,0,1
516.523,804.395,819.2,541.198,2,1,1,2,stasdemo2978307200.0,0,1
727.081,817.555,838.94,751.756,2,1,1,2,stasdemo2978307200.0,0,1
937.638,829.07,853.744,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,850.454,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,802.75,822.49,646.477,2,1,1,2,stasdemo2978307200.0,0,1
