el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
1016.6,819.2,861.9689999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,848.809,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,801.105,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,802.75,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,843.8739999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,853.7439999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,802.75,830.715,567.518,2,1,1,2,stasdemo2978307200.0,0,1
595.482,804.395,820.845,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,830.715,857.034,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,845.5189999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,797.815,824.135,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,812.62,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,852.0989999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,855.3889999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
595.482,812.62,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
595.482,797.815,807.685,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,834.005,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,832.36,858.679,1199.19,2,1,1,2,stasdemo2978307200.0,0,1
911.319,815.91,842.2289999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,809.33,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,835.65,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,852.0989999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,853.7439999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,807.685,822.49,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,804.395,819.2,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,815.91,847.164,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,858.679,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,840.584,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,801.105,825.78,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,809.33,834.005,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,853.7439999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,820.845,843.8739999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,819.2,646.477,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,824.135,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,825.78,840.584,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,835.65,852.0989999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,817.555,838.94,646.477,2,1,1,2,stasdemo2978307200.0,0,1
621.802,812.62,829.07,646.477,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,834.005,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,829.07,842.2289999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,820.845,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,827.425,857.034,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,847.164,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,825.78,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,812.62,827.425,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,806.04,824.135,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,819.2,843.8739999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,861.9689999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,842.2289999999999,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,819.2,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,814.265,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,820.845,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,815.91,852.0989999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,832.36,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,820.845,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,822.49,852.0989999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,830.715,865.2589999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,842.2289999999999,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,801.105,829.07,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,812.62,842.2289999999999,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,861.9689999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,857.034,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,799.46,827.425,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,807.685,827.425,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,820.845,847.164,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,825.78,860.324,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,810.975,832.36,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,797.815,822.49,646.477,2,1,1,2,stasdemo2978307200.0,0,1
937.638,814.265,837.295,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1148.2,830.715,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,822.49,860.324,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,809.33,830.715,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,807.685,830.715,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,857.034,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,824.135,860.324,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,835.65,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,797.815,825.78,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,812.62,843.8739999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
